505,72531	2
505,81192	-1
505,89853	2
505,98514	5
506,07175	6
506,15836	-3
506,24493	1
506,33154	5
506,41815	0
506,50476	4
506,59137	6
506,67798	-10
506,76459	0
506,8512	3
506,93781	6
507,02438	-2
507,11099	-1
507,1976	-3
507,28421	4
507,37082	-2
507,45743	2
507,54404	0
507,63065	0
507,71725	1
507,80386	0
507,89047	-3
507,97708	12
508,06369	-3
508,1503	1
508,23694	5
508,32355	2
508,41016	3
508,49677	1
508,58337	4
508,66998	5
508,75659	0
508,8432	-2
508,92981	2
509,01642	0
509,10306	10
509,18967	1
509,27628	0
509,36288	5
509,44949	5
509,5361	9
509,62274	1
509,70935	-2
509,79596	4
509,88257	9
509,96918	10
510,05582	5
510,14243	5
510,22903	19
510,31564	10
510,40228	9
510,48889	-7
510,5755	2
510,66211	4
510,74875	8
510,83536	5
510,92197	9
511,00861	1
511,09521	4
511,18182	10
511,26846	15
511,35507	3
511,44168	14
511,52832	5
511,61493	10
511,70157	14
511,78818	10
511,87479	9
511,96143	15
512,04803	3
512,13464	4
512,22125	13
512,30792	11
512,39453	16
512,48114	8
512,56775	8
512,65442	13
512,74103	10
512,82764	8
512,91425	18
513,00092	2
513,08752	20
513,17413	12
513,26074	15
513,34741	20
513,43402	13
513,52063	19
513,60724	10
513,69391	14
513,78052	13
513,86713	11
513,95374	29
514,04041	19
514,12701	15
514,21362	29
514,30029	23
514,3869	25
514,47351	11
514,56012	35
514,64679	29
514,7334	24
514,82001	27
514,90668	42
514,99329	40
515,0799	34
515,16656	41
515,25317	36
515,33978	44
515,42645	60
515,51306	59
515,59967	87
515,68634	88
515,77295	109
515,85956	130
515,94623	191
516,03284	185
516,11951	198
516,20612	229
516,29272	277
516,37939	292
516,466	322
516,55261	320
516,63928	316
516,72589	317
516,81256	323
516,89917	305
516,98578	309
517,07245	304
517,15906	274
517,24573	296
517,33234	262
517,41895	245
517,50562	251
517,59222	231
517,67889	241
517,7655	245
517,85211	265
517,93878	286
518,02539	306
518,11206	311
518,19867	345
518,28534	375
518,37195	357
518,45862	393
518,54523	383
518,63184	382
518,71851	398
518,80511	403
518,89178	438
518,97839	438
519,06506	432
519,15167	448
519,23834	466
519,32495	518
519,41162	547
519,49823	612
519,5849	659
519,67151	667
519,75818	718
519,84479	784
519,93146	811
520,01807	839
520,10474	870
520,19135	871
520,27802	925
520,36462	864
520,45129	842
520,5379	837
520,62457	811
520,71118	752
520,79785	689
520,88446	643
520,97113	630
521,05774	609
521,14441	574
521,23102	533
521,31769	552
521,4043	505
521,49097	516
521,57758	541
521,66425	505
521,75085	489
521,83752	495
521,92419	487
522,0108	481
522,09747	482
522,18408	436
522,27075	457
522,35736	453
522,44403	461
522,53064	472
522,61731	480
522,70398	504
522,79059	523
522,87726	500
522,96387	523
523,05054	525
523,13721	528
523,22382	523
523,31049	532
523,39709	523
523,48376	501
523,57037	494
523,65704	478
523,74371	494
523,83032	462
523,91699	469
524,0036	474
524,09027	460
524,17694	451
524,26355	447
524,35022	440
524,43689	464
524,5235	454
524,61017	435
524,69678	426
524,78345	398
524,87012	409
524,95673	406
525,0434	439
525,13007	429
525,21667	419
525,30334	406
525,38995	432
525,47662	395
525,56329	422
525,6499	404
525,73657	419
525,82324	413
525,90985	433
525,99652	426
526,08319	419
526,1698	426
526,25647	421
526,34314	426
526,42975	436
526,51642	426
526,60309	447
526,6897	453
526,77637	459
526,86304	481
526,94965	490
527,03632	547
527,12299	547
527,20959	554
527,29626	609
527,38293	640
527,46954	615
527,55621	595
527,64288	610
527,72949	631
527,81616	633
527,90283	630
527,98944	637
528,07611	635
528,16278	643
528,24939	632
528,33606	621
528,42273	648
528,5094	613
528,59601	574
528,68268	640
528,76935	663
528,85596	645
528,94263	655
529,0293	634
529,11591	636
529,20258	646
529,28925	630
529,37592	609
529,46252	590
529,54919	577
529,63586	580
529,72247	550
529,80914	563
529,89581	537
529,98248	519
530,06909	503
530,15576	478
530,24243	454
530,3291	451
530,41571	420
530,50238	415
530,58905	408
530,67566	392
530,76233	357
530,849	328
530,93567	317
531,02228	312
531,10895	307
531,19562	283
531,28229	290
531,3689	275
531,45557	265
531,54224	265
531,62891	264
531,71552	240
531,80219	225
531,88885	231
531,97552	228
532,06213	223
532,1488	191
532,23547	184
532,32214	195
532,40875	185
532,49542	172
532,58209	174
532,66876	154
532,75537	144
532,84204	143
532,92871	148
533,01538	130
533,10199	133
533,18866	122
533,27533	127
533,362	115
533,44861	128
533,53528	147
533,62195	135
533,70862	122
533,79529	111
533,8819	134
533,96857	122
534,05524	123
534,14191	122
534,22852	118
534,31519	114
534,40186	134
534,48853	125
534,57513	125
534,6618	115
534,74847	150
534,83514	122
534,92181	124
535,00842	136
535,09509	138
535,18176	133
535,26843	136
535,35504	129
535,44171	145
535,52838	155
535,61505	134
535,70172	159
535,78833	165
535,875	150
535,96167	167
536,04834	153
536,13501	162
536,22162	184
536,30829	173
536,39496	185
536,48163	202
536,5683	195
536,65491	225
536,74158	196
536,82825	199
536,91492	215
537,00153	239
537,0882	253
537,17487	245
537,26154	258
537,34821	306
537,43481	298
537,52148	339
537,60815	330
537,69482	363
537,78149	385
537,8681	423
537,95477	461
538,04144	490
538,12811	566
538,21478	635
538,30139	704
538,38806	820
538,47473	964
538,5614	1120
538,64807	1358
538,73468	1615
538,82135	1883
538,90802	2238
538,99469	2590
539,08136	2937
539,16797	3260
539,25464	3639
539,34131	3832
539,42798	4062
539,51465	4243
539,60126	4304
539,68793	4158
539,7746	4033
539,86127	3877
539,94794	3646
540,03455	3313
540,12122	3271
540,20789	3008
540,29456	2812
540,38123	2737
540,46783	2702
540,5545	2751
540,64117	2735
540,72784	2873
540,81445	2932
540,90112	3029
540,98779	3061
541,07446	3129
541,16113	3167
541,24774	3164
541,33441	3108
541,42108	3084
541,50775	2987
541,59442	2978
541,68103	2911
541,7677	2797
541,85437	2714
541,94104	2634
542,02771	2615
542,11432	2506
542,20099	2508
542,28766	2502
542,37433	2588
542,461	2619
542,54761	2638
542,63428	2716
542,72095	2806
542,80762	2813
542,89429	2778
542,9809	2717
543,06757	2629
543,15424	2476
543,24091	2483
543,32758	2225
543,41418	2130
543,50085	1988
543,58752	1945
543,67419	1831
543,7608	1781
543,84747	1687
543,93414	1649
544,02081	1636
544,10748	1607
544,19409	1521
544,28076	1550
544,36743	1502
544,4541	1510
544,54071	1419
544,62738	1371
544,71405	1360
544,80072	1366
544,88739	1317
544,974	1324
545,06067	1336
545,14734	1334
545,23401	1373
545,32068	1435
545,40729	1471
545,49396	1525
545,58063	1531
545,6673	1659
545,75391	1677
545,84058	1791
545,92725	1846
546,01392	1893
546,10052	1935
546,18719	1898
546,27386	1975
546,36053	1994
546,4472	1939
546,53381	1961
546,62048	1946
546,70715	1941
546,79382	1917
546,88043	1944
546,9671	1879
547,05377	1870
547,14044	1896
547,22705	1863
547,31372	1856
547,40039	1789
547,48706	1729
547,57367	1613
547,66034	1526
547,74701	1503
547,83368	1442
547,92029	1352
548,00696	1339
548,09363	1263
548,1803	1233
548,26691	1234
548,35358	1220
548,44025	1221
548,52692	1195
548,61353	1237
548,7002	1272
548,78687	1255
548,87354	1294
548,96014	1293
549,04681	1280
549,13348	1296
549,22009	1334
549,30676	1318
549,39343	1412
549,4801	1363
549,56671	1400
549,65338	1398
549,74005	1397
549,82672	1412
549,91333	1445
550	1482
550,08667	1505
550,17328	1600
550,25995	1596
550,34662	1662
550,43329	1697
550,5199	1741
